x,y,val
0.50000000,0.50000000,1.69136840
1.50000000,0.50000000,2.51362391
2.50000000,0.50000000,2.86176426
3.50000000,0.50000000,4.04027408
4.50000000,0.50000000,4.74542129
5.50000000,0.50000000,5.96718806
6.50000000,0.50000000,6.74167801
7.50000000,0.50000000,7.96229916
8.50000000,0.50000000,8.66953272
9.50000000,0.50000000,9.84258189
10.50000000,0.50000000,10.19462339
11.50000000,0.50000000,10.99958755
0.50000000,1.50000000,2.51832515
1.50000000,1.50000000,3.32762751
2.50000000,1.50000000,3.67406516
3.50000000,1.50000000,4.84909278
4.50000000,1.50000000,5.55382338
5.50000000,1.50000000,6.77563029
6.50000000,1.50000000,7.54949642
7.50000000,1.50000000,8.77087007
8.50000000,1.50000000,9.47678281
9.50000000,1.50000000,10.65021059
10.50000000,1.50000000,10.99975844
11.50000000,1.50000000,11.80439501
0.50000000,2.50000000,2.86205508
1.50000000,2.50000000,3.67318503
2.50000000,2.50000000,4.02329363
3.50000000,2.50000000,5.19777711
4.50000000,2.50000000,5.90426875
5.50000000,2.50000000,7.12478519
6.50000000,2.50000000,7.89999362
7.50000000,2.50000000,9.12004580
8.50000000,2.50000000,9.82738316
9.50000000,2.50000000,10.99973670
10.50000000,2.50000000,11.35084118
11.50000000,2.50000000,12.15512233
0.50000000,3.50000000,4.04252419
1.50000000,3.50000000,4.84894363
2.50000000,3.50000000,5.19793058
3.50000000,3.50000000,6.37094973
4.50000000,3.50000000,7.07741595
5.50000000,3.50000000,8.29778859
6.50000000,3.50000000,9.07291463
7.50000000,3.50000000,10.29309517
8.50000000,3.50000000,11.00015042
9.50000000,3.50000000,12.17248029
10.50000000,3.50000000,12.52320285
11.50000000,3.50000000,13.32737447
0.50000000,4.50000000,4.74585939
1.50000000,4.50000000,5.55342179
2.50000000,4.50000000,5.90427110
3.50000000,4.50000000,7.07739792
4.50000000,4.50000000,7.78450083
5.50000000,4.50000000,9.00448819
6.50000000,4.50000000,9.78005584
7.50000000,4.50000000,10.99980836
8.50000000,4.50000000,11.70733791
9.50000000,4.50000000,12.87939206
10.50000000,4.50000000,13.23060610
11.50000000,4.50000000,14.03469654
0.50000000,5.50000000,5.96906771
1.50000000,5.50000000,6.77549503
2.50000000,5.50000000,7.12488803
3.50000000,5.50000000,8.29779451
4.50000000,5.50000000,9.00450031
5.50000000,5.50000000,10.22469080
6.50000000,5.50000000,11.00000594
7.50000000,5.50000000,12.22000301
8.50000000,5.50000000,12.92725628
9.50000000,5.50000000,14.09944942
10.50000000,5.50000000,14.45038893
11.50000000,5.50000000,15.25451458
0.50000000,6.50000000,6.74218258
1.50000000,6.50000000,7.54912141
2.50000000,6.50000000,7.89999898
3.50000000,6.50000000,9.07290100
4.50000000,6.50000000,9.78005772
5.50000000,6.50000000,10.99999613
6.50000000,6.50000000,11.77557681
7.50000000,6.50000000,12.99532955
8.50000000,6.50000000,13.70283496
9.50000000,6.50000000,14.87488835
10.50000000,6.50000000,15.22604665
11.50000000,6.50000000,16.03012383
0.50000000,7.50000000,7.96421829
1.50000000,7.50000000,8.77076244
2.50000000,7.50000000,9.12014517
3.50000000,7.50000000,10.29310499
4.50000000,7.50000000,10.99981772
5.50000000,7.50000000,12.22000441
6.50000000,7.50000000,12.99533698
7.50000000,7.50000000,14.21531289
8.50000000,7.50000000,14.92259839
9.50000000,7.50000000,16.09477651
10.50000000,7.50000000,16.44576471
11.50000000,7.50000000,17.24989004
0.50000000,8.50000000,8.66993420
1.50000000,8.50000000,9.47644689
2.50000000,8.50000000,9.82738405
3.50000000,8.50000000,11.00014619
4.50000000,8.50000000,11.70734038
5.50000000,8.50000000,12.92725055
6.50000000,8.50000000,13.70283594
7.50000000,8.50000000,14.92259427
8.50000000,8.50000000,15.63008203
9.50000000,8.50000000,16.80214294
10.50000000,8.50000000,17.15327150
11.50000000,8.50000000,17.95734872
0.50000000,9.50000000,9.84448918
1.50000000,9.50000000,10.65018859
2.50000000,9.50000000,10.99979740
3.50000000,9.50000000,12.17248701
4.50000000,9.50000000,12.87939854
5.50000000,9.50000000,14.09944826
6.50000000,9.50000000,14.87489250
7.50000000,9.50000000,16.09477661
8.50000000,9.50000000,16.80214534
9.50000000,9.50000000,17.97427892
10.50000000,9.50000000,18.32531675
11.50000000,9.50000000,19.12942935
0.50000000,10.50000000,10.19464056
1.50000000,10.50000000,10.99973642
2.50000000,10.50000000,11.35084429
3.50000000,10.50000000,12.52320491
4.50000000,10.50000000,13.23060733
5.50000000,10.50000000,14.45038675
6.50000000,10.50000000,15.22604706
7.50000000,10.50000000,16.44576296
8.50000000,10.50000000,17.15327147
9.50000000,10.50000000,18.32531542
10.50000000,10.50000000,18.67644871
11.50000000,10.50000000,19.48051689
0.50000000,11.50000000,10.99981084
1.50000000,11.50000000,11.80436374
2.50000000,11.50000000,12.15513288
3.50000000,11.50000000,13.32737344
4.50000000,11.50000000,14.03470228
5.50000000,11.50000000,15.25451158
6.50000000,11.50000000,16.03012693
7.50000000,11.50000000,17.24988861
8.50000000,11.50000000,17.95735038
9.50000000,11.50000000,19.12942903
10.50000000,11.50000000,19.48051782
11.50000000,11.50000000,20.28460479
