x,y,val
0.50000000,0.50000000,-0.00706260
1.50000000,0.50000000,-0.00706260
2.50000000,0.50000000,-0.00706260
3.50000000,0.50000000,-0.00706260
4.50000000,0.50000000,-0.00706260
5.50000000,0.50000000,-0.00706260
6.50000000,0.50000000,-0.00706260
7.50000000,0.50000000,-0.00706260
8.50000000,0.50000000,-0.00706260
9.50000000,0.50000000,-0.00706260
10.50000000,0.50000000,-0.00706260
11.50000000,0.50000000,-0.00706260
0.50000000,1.50000000,1.03419135
1.50000000,1.50000000,1.03419135
2.50000000,1.50000000,1.03419135
3.50000000,1.50000000,1.03419135
4.50000000,1.50000000,1.03419135
5.50000000,1.50000000,1.03419135
6.50000000,1.50000000,1.03419135
7.50000000,1.50000000,1.03419135
8.50000000,1.50000000,1.03419135
9.50000000,1.50000000,1.03419135
10.50000000,1.50000000,1.03419135
11.50000000,1.50000000,1.03419135
0.50000000,2.50000000,1.98390004
1.50000000,2.50000000,1.98390004
2.50000000,2.50000000,1.98390004
3.50000000,2.50000000,1.98390004
4.50000000,2.50000000,1.98390004
5.50000000,2.50000000,1.98390004
6.50000000,2.50000000,1.98390004
7.50000000,2.50000000,1.98390004
8.50000000,2.50000000,1.98390004
9.50000000,2.50000000,1.98390004
10.50000000,2.50000000,1.98390004
11.50000000,2.50000000,1.98390004
0.50000000,3.50000000,3.00707419
1.50000000,3.50000000,3.00707419
2.50000000,3.50000000,3.00707419
3.50000000,3.50000000,3.00707419
4.50000000,3.50000000,3.00707419
5.50000000,3.50000000,3.00707419
6.50000000,3.50000000,3.00707419
7.50000000,3.50000000,3.00707419
8.50000000,3.50000000,3.00707419
9.50000000,3.50000000,3.00707419
10.50000000,3.50000000,3.00707419
11.50000000,3.50000000,3.00707419
0.50000000,4.50000000,3.99675618
1.50000000,4.50000000,3.99675618
2.50000000,4.50000000,3.99675618
3.50000000,4.50000000,3.99675618
4.50000000,4.50000000,3.99675618
5.50000000,4.50000000,3.99675618
6.50000000,4.50000000,3.99675618
7.50000000,4.50000000,3.99675618
8.50000000,4.50000000,3.99675618
9.50000000,4.50000000,3.99675618
10.50000000,4.50000000,3.99675618
11.50000000,4.50000000,3.99675618
0.50000000,5.50000000,5.00185054
1.50000000,5.50000000,5.00185054
2.50000000,5.50000000,5.00185054
3.50000000,5.50000000,5.00185054
4.50000000,5.50000000,5.00185054
5.50000000,5.50000000,5.00185054
6.50000000,5.50000000,5.00185054
7.50000000,5.50000000,5.00185054
8.50000000,5.50000000,5.00185054
9.50000000,5.50000000,5.00185054
10.50000000,5.50000000,5.00185054
11.50000000,5.50000000,5.00185054
0.50000000,6.50000000,5.99814946
1.50000000,6.50000000,5.99814946
2.50000000,6.50000000,5.99814946
3.50000000,6.50000000,5.99814946
4.50000000,6.50000000,5.99814946
5.50000000,6.50000000,5.99814946
6.50000000,6.50000000,5.99814946
7.50000000,6.50000000,5.99814946
8.50000000,6.50000000,5.99814946
9.50000000,6.50000000,5.99814946
10.50000000,6.50000000,5.99814946
11.50000000,6.50000000,5.99814946
0.50000000,7.50000000,7.00324382
1.50000000,7.50000000,7.00324382
2.50000000,7.50000000,7.00324382
3.50000000,7.50000000,7.00324382
4.50000000,7.50000000,7.00324382
5.50000000,7.50000000,7.00324382
6.50000000,7.50000000,7.00324382
7.50000000,7.50000000,7.00324382
8.50000000,7.50000000,7.00324382
9.50000000,7.50000000,7.00324382
10.50000000,7.50000000,7.00324382
11.50000000,7.50000000,7.00324382
0.50000000,8.50000000,7.99292581
1.50000000,8.50000000,7.99292581
2.50000000,8.50000000,7.99292581
3.50000000,8.50000000,7.99292581
4.50000000,8.50000000,7.99292581
5.50000000,8.50000000,7.99292581
6.50000000,8.50000000,7.99292581
7.50000000,8.50000000,7.99292581
8.50000000,8.50000000,7.99292581
9.50000000,8.50000000,7.99292581
10.50000000,8.50000000,7.99292581
11.50000000,8.50000000,7.99292581
0.50000000,9.50000000,9.01609996
1.50000000,9.50000000,9.01609996
2.50000000,9.50000000,9.01609996
3.50000000,9.50000000,9.01609996
4.50000000,9.50000000,9.01609996
5.50000000,9.50000000,9.01609996
6.50000000,9.50000000,9.01609996
7.50000000,9.50000000,9.01609996
8.50000000,9.50000000,9.01609996
9.50000000,9.50000000,9.01609996
10.50000000,9.50000000,9.01609996
11.50000000,9.50000000,9.01609996
0.50000000,10.50000000,9.96580865
1.50000000,10.50000000,9.96580865
2.50000000,10.50000000,9.96580865
3.50000000,10.50000000,9.96580865
4.50000000,10.50000000,9.96580865
5.50000000,10.50000000,9.96580865
6.50000000,10.50000000,9.96580865
7.50000000,10.50000000,9.96580865
8.50000000,10.50000000,9.96580865
9.50000000,10.50000000,9.96580865
10.50000000,10.50000000,9.96580865
11.50000000,10.50000000,9.96580865
0.50000000,11.50000000,11.00706260
1.50000000,11.50000000,11.00706260
2.50000000,11.50000000,11.00706260
3.50000000,11.50000000,11.00706260
4.50000000,11.50000000,11.00706260
5.50000000,11.50000000,11.00706260
6.50000000,11.50000000,11.00706260
7.50000000,11.50000000,11.00706260
8.50000000,11.50000000,11.00706260
9.50000000,11.50000000,11.00706260
10.50000000,11.50000000,11.00706260
11.50000000,11.50000000,11.00706260
